175	59.3321496952
175	59.3336217266
175	59.33593809
175	59.3357940875
175	59.3357284263
175	59.3357284263
175	59.3298293379
175	59.33611275
175	59.336975968599994
175	59.3446407826
175	59.341260616999996
175	59.34119862
175	59.341194292299996
175	59.336385033199996
175	59.335697487
175	59.33015770000001
175	59.3321496952
175	59.3321496952
175	59.33015770000001
175	59.3355259699
175	59.338069285
175	59.33666955899999
175	59.31433798850001
175	59.330934810900004
175	59.33015770000001
175	59.3289755817
175	59.3321496952
175	59.3321496952
175	59.33015770000001
175	59.3233106941
175	59.3319308004
175	59.3315586759
175	59.3376434944
175	59.336926724399994
175	59.3355259699
175	59.3358488051
175	59.3353262482
175	59.33376775
175	59.333846082600004
175	59.3427808154
175	59.340680023999994
175	59.3429899333
175	59.3319308004
175	59.3315586759
175	59.3304044333
175	59.330825359799995
175	59.3344720111
175	59.3344720111
175	59.3343549823
175	59.403303226700004
175	59.3343549823
175	59.33089650310001
175	59.343881499999995
175	59.33666955899999
175	59.330934810900004
175	59.33015770000001
175	59.337479
175	59.3371838879
175	59.3179400708
175	59.3189423389
175	59.3148033793
175	59.3300839389
175	59.3350382333
175	59.334190822
175	59.3402861112
175	59.344361793999994
175	59.3346296667
175	59.3348310429
175	59.345115596499994
175	59.3446407826
175	59.3148033793
175	59.3148033793
175	59.3152272667
175	59.328368088199994
175	59.3184003609
175	59.339525627600004
175	59.339525627600004
175	59.339525627600004
175	59.3251322928
175	59.32521855
175	59.3397335313
175	59.329353207299995
175	59.329353207299995
175	59.3395953167
175	59.3239128043
175	59.3319526899
175	59.3319526899
175	59.3319526899
175	59.332281031499996
175	59.332281031499996
175	59.318118572399996
175	59.3183291915
175	59.3179350195
175	59.3359771167
175	59.3349952001
175	59.3339336358
175	59.3346296667
175	59.335755000000006
175	59.3359855988
175	59.3355259699
175	59.3359771167
175	59.336002013999995
175	59.337276904
175	59.337276904
175	59.33854022
175	59.3314538833
175	59.3320238309
175	59.3320238309
175	59.3410535062
175	59.270968494399995
175	59.270968494399995
175	59.271714066099996
175	59.2673719781
175	59.267607737
175	59.3314538833
175	59.3314538833
175	59.326468917
175	59.33953657
175	59.3286909915
175	59.33276395
175	59.3335451169
175	59.336658615699996
175	59.3371419833
175	59.3395953167
175	59.318118572399996
175	59.318118572399996
175	59.3202014462
175	59.330934810900004
175	59.33015770000001
175	59.337276904
175	59.3369374167
175	59.326468917
175	59.326262533299996
175	59.336975968599994
175	59.3298293379
175	59.3373644483
175	59.337545007799996
175	59.33596062
175	59.3339336358
175	59.333935180699996
175	59.3359527684
175	59.3360348444
175	59.2675145302
175	59.267607737
175	59.267607737
175	59.34699841810001
175	59.3473580662
175	59.330934810900004
175	59.3107077222
175	59.314414641599996
175	59.338934736599995
175	59.332040248
175	59.332177056999996
175	59.332177056999996
175	59.3343549823
175	59.330934810900004
175	59.33015770000001
175	59.33583589999999
175	59.3395953167
175	59.336231501899995
175	59.335646349499996
175	59.336116920200006
175	59.3395953167
175	59.513678682700004
175	59.3395953167
175	59.3395953167
175	59.3309564144
175	59.3306447646
175	59.3306447646
175	59.3298458667
175	59.3306447646
175	59.3306447646
175	59.325335931400005
175	59.325335931400005
175	59.3284884932
175	59.3284884932
175	59.3395953167
175	59.3446407826
175	59.3395953167
175	59.330934810900004
175	59.275778517
175	59.2859316259
175	59.330934810900004
175	59.3298293379
175	59.3345136699
175	59.3231941
175	59.3321496952
175	59.3321496952
175	59.33015770000001
175	59.33015770000001
175	59.33583589999999
175	59.403717900000004
175	59.403717900000004
175	59.403303226700004
175	59.4028554308
175	59.330934810900004
175	59.335038975299994
175	59.3390113342
175	59.335227
175	59.336763899999994
175	59.403921419
175	59.403303226700004
175	59.4028554308
175	59.330934810900004
175	59.3395953167
175	59.329041256000004
175	59.3341689339
175	59.3339336358
175	59.3366777132
175	59.320497056
175	59.274173317
175	59.274024583
175	59.331272383000005
175	59.3380894162
175	59.3383766634
175	59.3462873156
175	59.332341217
175	59.3480372333
175	59.403303226700004
175	59.403303226700004
175	59.4028554308
175	59.330934810900004
175	59.338617402
175	59.3395953167
175	59.339790758599996
175	59.30427460000001
175	59.3078492308
175	59.330934810900004
175	59.33015770000001
175	59.3610259728
175	59.3284884932
175	59.3395953167
175	59.33669495
175	59.3284884932
175	59.321383869799995
175	59.3347051884
175	59.3357284263
175	59.3357284263
175	59.329041256000004
175	59.3348310429
175	59.3298293379
175	59.3462873156
175	59.333935180699996
175	59.336042617
175	59.3390113342
175	59.3390113342
175	59.3381304149
175	59.333096399300004
175	59.3191461682
175	59.33796817
175	59.1658562
175	59.16267560000001
175	59.16685595
175	59.1658562
175	59.16685595
175	59.1658562
175	59.335476723599996
175	59.343203242
175	59.3416593153
175	59.331159184700006
175	59.3371457608
175	59.3348310429
175	59.336475183299996
175	59.330934810900004
175	59.398710307399995
175	59.3898958833
175	59.490427517
175	59.4448787489
175	59.2673719781
175	59.267607737
175	59.3448761333
175	59.4006819167
175	59.399844581800004
175	59.403303226700004
175	59.4028554308
175	59.3343549823
175	59.3390113342
175	59.3339336358
175	59.33090197560001
175	59.334179693
175	59.334792739399994
175	59.325045837299996
175	59.345461324
175	59.3242971667
175	59.33583589999999
175	59.330934810900004
175	59.4028554308
175	59.403303226700004
175	59.403303226700004
175	59.4028554308
175	59.330934810900004
175	59.3330909271
175	59.331159184700006
175	59.3334137855
175	59.31811125
175	59.333096399300004
175	59.3345363576
175	59.3359236333
175	59.3284884932
175	59.3362134154
175	59.3362318261
175	59.336111448500006
175	59.340227734799996
175	59.3294681833
175	59.3282859937
175	59.341331064399995
175	59.3319308004
175	59.330825359799995
175	59.336763899999994
175	59.336130000000004
175	59.3339336358
175	59.33970617560001
175	59.3390715178
175	59.3416593153
175	59.3407473325
175	59.343125463999996
175	59.3396514787
175	59.34240333899999
175	59.343125463999996
175	59.3439898056
175	59.3321496952
175	59.521842327799995
175	59.3321496952
175	59.3407347338
175	59.3416593153
175	59.336770484
175	59.3328118436
175	59.337695
175	59.3321442229
175	59.3322427251
175	59.335227
175	59.335697487
175	59.4028554308
175	59.403303226700004
175	59.403303226700004
175	59.403303226700004
175	59.4028554308
175	59.330934810900004
175	59.3148033793
175	59.31453509600001
175	59.316845548
175	59.336313901400004
175	59.3355259699
175	59.3304313326
175	59.3348310429
175	59.336475183299996
175	59.3325756833
175	59.330934810900004
175	59.4028554308
175	59.403303226700004
175	59.4025714596
175	59.4025714596
175	59.403303226700004
175	59.403303226700004
175	59.403303226700004
175	59.4028554308
175	59.330934810900004
175	59.3289755817
175	59.33953657
175	59.3395953167
175	59.335697487
175	59.3431692287
175	59.3355259699
175	59.3552792
175	59.3336217266
175	59.3323466994
175	59.521842327799995
175	59.3321496952
175	59.3352275516
175	59.3533008105
175	59.35430704310001
175	59.330934810900004
175	59.3360512596
175	59.3332988701
175	59.332004383299996
175	59.3328227881
175	59.333096399300004
175	59.332182529399994
175	59.33538789999999
175	59.3349952001
175	59.3416593153
175	59.3391864137
175	59.3431692287
175	59.3429996403
175	59.3429996403
175	59.403303226700004
175	59.4041888451
175	59.404396159399994
175	59.404914150799996
175	59.403303226700004
175	59.4028554308
175	59.330934810900004
175	59.3340211888
175	59.33373585
175	59.3353262482
175	59.33666955899999
175	59.3353262482
175	59.3321496952
175	59.335597103299996
175	59.3307542163
175	59.4028554308
175	59.4024185511
175	59.4028554308
175	59.330934810900004
175	59.3319526899
175	59.337774809399995
175	59.3355806879
175	59.3339336358
175	59.33969065
175	59.3148636058
175	59.3399102167
175	59.3918989706
175	59.3898958833
175	59.492640029899995
175	59.346112272700005
175	59.346112272700005
175	59.345811415600004
175	59.33953657
175	59.3447392486
175	59.3383930774
175	59.331557991800004
175	59.3324670903
175	59.3339336358
175	59.3324670903
175	59.3308363049
175	59.3355259699
175	59.3116878776
175	59.3338789151
175	59.3363686182
175	59.3348419867
175	59.335422005299996
175	59.3308363049
175	59.333950052
175	59.3339336358
175	59.3251136667
175	59.3250129963
175	59.333807778
175	59.33824075020001
175	59.329041256000004
175	59.336658615699996
175	59.3308945833
175	59.319766
175	59.329041256000004
175	59.3338453046
175	59.3362134154
175	59.334595749399995
175	59.3339336358
175	59.3416647862
175	59.3416593153
175	59.3122003786
175	59.334190822
175	59.3324670903
175	59.343881499999995
175	59.3369650255
175	59.3448761333
175	59.3355259699
175	59.421084675699994
175	59.417544962700006
175	59.4174221441
175	59.415981039399995
175	59.417078249700005
175	59.4173020544
175	59.4174057682
175	59.4169199479
175	59.413267884300005
175	59.4066695667
175	59.335227
175	59.334820099
175	59.3416593153
175	59.2675145302
175	59.26707208
175	59.267607737
175	59.3339336358
175	59.3390113342
175	59.332166112299994
175	59.3346395251
175	59.3348419867
175	59.332166112299994
175	59.3346395251
175	59.3395953167
175	59.3355259699
175	59.3337092803
175	59.3340211888
175	59.3340211888
175	59.339678819899994
175	59.3339336358
175	59.333950052
175	59.3347106604
175	59.34699841810001
175	59.3448761333
175	59.346112272700005
175	59.492640029899995
175	59.4048595445
175	59.4041888451
175	59.404396159399994
175	59.404914150799996
175	59.404914150799996
175	59.4043317716
175	59.402686140600004
175	59.402686140600004
175	59.403303226700004
175	59.3395953167
175	59.3055393833
175	59.305417681099996
175	59.3056422234
175	59.30606939729999
175	59.3055951421
175	59.3056422234
175	59.3060393333
175	59.30468927770001
175	59.3048535806
175	59.3046045333
175	59.3056422234
175	59.3392411258
175	59.3394380889
175	59.3552792
175	59.3180390375
175	59.3177740646
175	59.318652190200005
175	59.3319308004
175	59.336385033199996
175	59.6068714249
175	59.3355259699
175	59.333506811899994
175	59.3339336358
175	59.333769473400004
175	59.3344480062
175	59.3355259699
175	59.3395953167
175	59.3348146271
175	59.3410535062
175	59.3324670903
175	59.3362263544
175	59.3339336358
175	59.3355259699
175	59.3552792
175	59.4653190766
175	59.330934810900004
175	59.314724838900005
175	59.3143653646
175	59.31433798850001
175	59.330934810900004
175	59.33015770000001
175	59.3393067
175	59.3355259699
175	59.330934810900004
175	59.4053946828
175	59.4028554308
175	59.330934810900004
175	59.335731621099995
175	59.3355259699
175	59.3444766719
175	59.343881499999995
175	59.3355259699
175	59.3395953167
175	59.3443235013
175	59.3355259699
175	59.3387158854
175	59.3432686167
175	59.3407347338
175	59.335597103299996
175	59.4653190766
175	59.461692166700004
175	59.335646349499996
175	59.3339336358
175	59.33379671189999
175	59.3324670903
175	59.3342181821
175	59.3339336358
175	59.33538789999999
175	59.3328118436
175	59.3319308004
175	59.3315586759
175	59.33447155
175	59.335996542299995
175	59.3359691836
175	59.3339336358
175	59.3387158854
175	59.3348310429
175	59.329500972700004
175	59.33624555
175	59.3252829167
175	59.32433670000001
175	59.3366777833
175	59.3918989706
175	59.492640029899995
175	59.346112272700005
175	59.345811415600004
175	59.3342181821
175	59.340465936499996
175	59.343881499999995
175	59.331159184700006
175	59.3348300333
175	59.333096399300004
175	59.330934810900004
175	59.3608728768
175	59.3552308667
175	59.3554603833
175	59.3552792
175	59.3348300333
175	59.3339336358
175	59.3367446961
175	59.3313176833
175	59.330934810900004
175	59.4028554308
175	59.403303226700004
175	59.4012452759
175	59.4013427107
175	59.4041888451
175	59.404396159399994
175	59.404914150799996
175	59.403303226700004
175	59.4028554308
175	59.330934810900004
175	59.3321496952
175	59.521842327799995
175	59.3321496952
175	59.3352852094
175	59.3339336358
175	59.3331128159
175	59.333096399300004
175	59.324699636700004
175	59.3184605811
175	59.3116878776
175	59.3120602197
175	59.3339336358
175	59.343881499999995
175	59.330308351199996
175	59.327987666700004
175	59.335000672
175	59.335697487
175	59.330934810900004
175	59.403303226700004
175	59.3321496952
175	59.521842327799995
175	59.3321496952
175	59.330934810900004
175	59.4028554308
175	59.402768055299994
175	59.403303226700004
175	59.4041888451
175	59.404914150799996
175	59.403303226700004
175	59.4028554308
175	59.330934810900004
175	59.33536615
175	59.3364561649
175	59.339593236300004
175	59.3446407826
175	59.3343516662
175	59.3321496952
175	59.3321496952
175	59.3348754667
175	59.3350921055
175	59.3348419867
175	59.3361737417
175	59.335755785100005
175	59.3324670903
175	59.32897045479999
175	59.333935180699996
175	59.3336545593
175	59.3339336358
175	59.335597103299996
175	59.32755260689999
175	59.33015770000001
175	59.33015770000001
175	59.333096399300004
175	59.33236835
175	59.3324670903
175	59.3324670903
175	59.3322427251
175	59.4028554308
175	59.4018777
175	59.402768055299994
175	59.403303226700004
175	59.404914150799996
175	59.4041888451
175	59.403303226700004
175	59.4028554308
175	59.335000672
175	59.3432686167
175	59.3431692287
175	59.3403572347
175	59.344279738100006
175	59.34184182439999
175	59.34308457
175	59.3367446961
175	59.333096399300004
175	59.333935180699996
175	59.333577384499996
175	59.3336771169
175	59.333840610500005
175	59.3342181821
175	59.3343659263
175	59.3351593566
175	59.3381304149
175	59.4653190766
175	59.336002013999995
175	59.319686869099996
175	59.33583589999999
175	59.3336779667
175	59.336695594300004
175	59.337545007799996
175	59.3298293379
175	59.33666955899999
175	59.3418015564
175	59.343881499999995
175	59.349941130299996
175	59.3164513588
175	59.313425045600006
175	59.3344720111
175	59.3345793335
175	59.3184003609
175	59.34699841810001
175	59.3449948667
175	59.345811415600004
175	59.33583589999999
175	59.3432622284
175	59.3478626612
175	59.347917359300006
175	59.3358323899
175	59.33705685
175	59.3369374167
175	59.3419088924
175	59.32816755
175	59.326403237700006
175	59.326403237700006
175	59.343881499999995
175	59.3461856667
175	59.3396058135
175	59.33910890000001
175	59.3431692287
175	59.3431692287
175	59.3308945833
175	59.3339336358
175	59.3369595539
175	59.3401219795
175	59.33583589999999
175	59.3395953167
175	59.3339336358
175	59.345226438100006
175	59.3438943833
175	59.3343681624
175	59.3344480062
175	59.334190822
175	59.335422005299996
175	59.3328337326
175	59.3067418
175	59.3078492308
175	59.330934810900004
175	59.3395953167
175	59.3440782928
175	59.3431692287
175	59.3340321329
175	59.33666955899999
175	59.333096399300004
175	59.33824075020001
175	59.3369540823
175	59.3354110617
175	59.3363686182
175	59.3469484333
175	59.3255817167
175	59.333096399300004
175	59.3476055785
175	59.31469945
175	59.338862148900006
175	59.330934810900004
175	59.4028554308
175	59.403303226700004
175	59.4048595445
175	59.404914150799996
175	59.403303226700004
175	59.336770484
175	59.3431692287
175	59.3429899333
175	59.3344232963
175	59.3324670903
175	59.3348310429
175	59.3339336358
175	59.333950052
175	59.3343166783
175	59.3348419867
175	59.33373585
175	59.3369595539
175	59.338190636899995
175	59.3319800519
175	59.329303952
175	59.3395953167
175	59.3374136919
175	59.33583589999999
175	59.33666955899999
175	59.3357284263
175	59.3335451169
175	59.327497876
175	59.33373585
175	59.3395953167
175	59.2984641633
175	59.29831371270001
175	59.330934810900004
175	59.33015770000001
175	59.3359691836
175	59.3148033793
175	59.31855364850001
175	59.3173930255
175	59.315664349399995
175	59.316949569399995
175	59.330934810900004
175	59.3324670903
175	59.3321077
175	59.3339336358
175	59.3390824603
175	59.3349952001
175	59.307038128100004
175	59.3107077222
175	59.3296651557
175	59.3295994826
175	59.329867647
175	59.336111448500006
175	59.3363686182
175	59.336111448500006
175	59.38721410000001
175	59.3363686182
175	59.336111448500006
175	59.3363686182
175	59.3324670903
175	59.3322427251
175	59.333506811899994
175	59.3366920833
175	59.3339336358
175	59.334553500000005
175	59.3339336358
175	59.343881499999995
175	59.3455652578
175	59.4902108109
175	59.3499756333
175	59.4235850833
175	59.4066695667
175	59.407278521
175	59.3595075487
175	59.335697487
175	59.3342181821
175	59.3369978549
175	59.3339336358
175	59.3360348444
175	59.3359527684
175	59.3343166783
175	59.3367446961
175	59.3395953167
175	59.333506811899994
175	59.341331064399995
175	59.3136426282
175	59.3469484333
175	59.34699841810001
175	59.344110155299994
175	59.3335724775
175	59.3284884932
175	59.3245203774
175	59.332166112299994
175	59.3334137855
175	59.3347216043
175	59.3327188153
175	59.3339336358
175	59.340570604300005
175	59.34074020479999
175	59.3448431846
175	59.3470696667
354	59.3146797333
355	59.3339336358
355	59.33953657
355	59.3169576724
355	59.339861404
379	59.342012016700004
379	59.348113
379	59.3483382667
379	59.346894817
379	59.34472275
379	59.34740995
379	59.34668925
379	59.3556332807
379	59.3552308667
379	59.35565295
379	59.35540473
379	59.3552792
379	59.355713306000006
379	59.357314565
379	59.3552792
379	59.3380429093
379	59.32804846
379	59.3268817167
379	59.3343166783
379	59.3346811667
379	59.333167537799994
379	59.336941357
379	59.3371725558
379	59.336699051000004
379	59.3172944729
379	59.3374136919
379	59.3380429093
379	59.3356354059
379	59.33335971
379	59.3331511213
379	59.3340772773
379	59.3340772773
379	59.3340772773
379	59.331695116700004
379	59.332047499999994
379	59.3319951964
379	59.3178857476
379	59.33343020189999
379	59.31032282
379	59.3098866833
379	59.318725427
379	59.318964333000004
379	59.31722635
379	59.3172856909
379	59.3263364833
379	59.3263196
379	59.326430316999996
379	59.3178857476
379	59.316441253
379	59.3172944729
379	59.334808588
379	59.3432622284
379	59.343040412
379	59.344023
379	59.34463953
379	59.3444766719
379	59.3429996403
379	59.33295474
379	59.3328337326
379	59.3185909254
379	59.31900066
379	59.3181235167
379	59.31797334189999
379	59.3254667988
379	59.3233709056
379	59.33322411100001
379	59.333506811899994
379	59.334748964
379	59.31023722
379	59.3110280554
379	59.3344138736
379	59.3319063833
379	59.33454102979999
379	59.33454102979999
379	59.33454102979999
379	59.33454102979999
379	59.43678675
379	59.4391775667
379	59.45033125
379	59.3567353833
379	59.337276904
379	59.3369374167
379	59.339107286
379	59.3208036115
379	59.317273141
379	59.3178912223
379	59.31828415
379	59.3170144471
379	59.3172856909
379	59.3343166783
379	59.3350116158
379	59.316826697299994
379	59.366708966000004
379	59.36723846
379	59.363233361000006
379	59.324941840600005
379	59.324941840600005
379	59.324941840600005
379	59.316826697299994
379	59.33515388479999
379	59.316949569399995
379	59.3206010662
379	59.33515388479999
379	59.3140313747
379	59.317269788800004
379	59.3165454833
379	59.317070014799995
379	59.3232533833
379	59.3233709056
379	59.3210500213
379	59.33515388479999
379	59.3303328252
379	59.329681574
379	59.33015770000001
379	59.33515388479999
379	59.335222693
379	59.3206010662
379	59.3178145771
379	59.3208036115
379	59.3178912223
379	59.33432444899999
379	59.335531442
379	59.335302586000005
379	59.33515388479999
379	59.3206010662
379	59.3203803
379	59.3172810949
379	59.3206010662
379	59.3312046
379	59.3316351167
379	59.3298458667
379	59.3179019259
379	59.3206010662
379	59.3308092667
379	59.3312686348
379	59.327953167
379	59.328633723
379	59.32956605
379	59.328447100000005
379	59.329145417
379	59.329009416999995
379	59.33515388479999
379	59.3328608
379	59.3308175
379	59.3314930064
379	59.3305708
379	59.3325555167
379	59.3345499167
379	59.33258295
379	59.3343221503
379	59.333685867
379	59.341613
379	59.5608202167
379	59.3918989706
379	59.514010467
379	59.4230549647
379	59.38420229999999
379	59.375829281099996
379	59.38585805
379	59.385696716700004
379	59.382245067
379	59.38233405
379	59.3785952076
379	59.3800058167
379	59.35430704310001
379	59.3609713167
379	59.353961266700004
379	59.3453499167
379	59.3443508532
379	59.3402688
379	59.33851975
379	59.3387646833
379	59.3387501833
379	59.3383676667
379	59.3382778833
379	59.3380894162
379	59.3372281124
379	59.33645462
379	59.33728843
379	59.3357501667
379	59.3369374167
379	59.3178857476
379	59.3206010662
379	59.3121423534
379	59.314706658
379	59.314688401000005
379	59.3148198047
379	59.3146062734
379	59.3158353
379	59.316142799999994
379	59.3179983167
379	59.318816425600005
379	59.3172944729
379	59.33515388479999
379	59.333167537799994
379	59.31728226560001
379	59.3172810949
379	59.320887092700005
379	59.3206010662
379	59.3206010662
379	59.3178145771
379	59.331159184700006
379	59.33015770000001
379	59.3180313337
379	59.3343166783
379	59.3343166783
379	59.3343166783
379	59.3343166783
379	59.3343166783
379	59.3206010662
379	59.320525392200004
379	59.3211311483
379	59.321033354300006
379	59.3212490273
379	59.3208911983
379	59.3210752782
379	59.3206775833
379	59.318964333000004
379	59.3184605811
379	59.3178857476
379	59.3181765
379	59.3181923267
379	59.3181923267
379	59.3216113167
379	59.321280351000006
379	59.3217575
379	59.322700616999995
379	59.321286
379	59.316826697299994
379	59.318592912
379	59.33515388479999
379	59.2712864608
379	59.271023316400004
379	59.2712864608
379	59.2712864608
379	59.2712864608
379	59.2700980833
379	59.2869901657
379	59.2861326899
379	59.284978128
379	59.2860046352
379	59.294853716300004
379	59.29221671
379	59.296471366700004
379	59.2948296518
379	59.3006287875
379	59.30177766
379	59.30596825
379	59.304616585
379	59.3047493333
379	59.3043990073
379	59.30364346
379	59.30921936
379	59.3107077222
379	59.309655699
379	59.309809826000006
379	59.309903567
379	59.3102313237
379	59.3107077222
379	59.3107008934
379	59.311006333
379	59.3107241496
379	59.3099341833
379	59.312046628999994
379	59.3123933167
379	59.3123933167
379	59.33221411
379	59.3335834217
379	59.3332076
379	59.33108829999999
379	59.330245262700004
379	59.330571
379	59.33008772
379	59.33015770000001
379	59.33015770000001
379	59.33015770000001
379	59.3307922667
379	59.33015770000001
379	59.33515388479999
379	59.3208829833
379	59.321279861899995
379	59.3213093167
379	59.32138520000001
379	59.32129045
379	59.318318242299995
379	59.3203547257
379	59.3206967667
379	59.32145941
379	59.31662695
379	59.320464253999994
379	59.318246717
379	59.3184660557
379	59.318449083000004
379	59.3185426994
379	59.3158929162
379	59.3188113333
379	59.318405192
379	59.3179350195
379	59.3174225
379	59.3183729881
379	59.31855275
379	59.3184551066
379	59.3183729881
379	59.3189970837
379	59.3184551066
379	59.3183291915
379	59.3184551066
379	59.3187252411
379	59.3190381422
379	59.318630291999995
379	59.31882148
379	59.3183948864
379	59.3187151472
379	59.318186936000004
379	59.3190846751
379	59.3206010662
379	59.3210146091
379	59.3213795833
379	59.318771533
379	59.3284884932
379	59.31558567
379	59.3156739882
379	59.31393105
379	59.316933145
379	59.31662695
379	59.315772466599995
379	59.315159261999995
379	59.315159261999995
379	59.315159261999995
379	59.3206010662
379	59.3166594036
379	59.3162703557
379	59.334625300000006
379	59.31621915
379	59.3158795671
379	59.31592327
379	59.31702744
379	59.3168608828
379	59.3166656662
379	59.31559437
379	59.3170925983
379	59.316259799899996
379	59.317219492
379	59.316016873
379	59.31591039
379	59.316441253
379	59.316295417
379	59.3350061439
379	59.33918695
379	59.339505885
379	59.3173304833
379	59.3181927333
379	59.3170316913
379	59.318056794700006
379	59.3178857476
379	59.318471530299995
379	59.3182733
379	59.3350116158
379	59.3343166783
379	59.3343166783
379	59.3345738616
379	59.3351921878
379	59.33486387439999
379	59.3352438167
379	59.3343166783
379	59.3350061439
379	59.3350499191
379	59.334497254
379	59.33582455
379	59.3350116158
379	59.335278835299995
379	59.3206010662
379	59.32305753
379	59.3039663355
379	59.3205360829
379	59.3210773195
379	59.321067810100004
379	59.3178777254
379	59.317457353500004
379	59.3178857476
379	59.31779215
379	59.31751552229999
379	59.3178145771
379	59.33348989
379	59.333464975
379	59.3345022
379	59.33556455
379	59.334633966999995
379	59.33515388479999
379	59.3384642049
379	59.3383766634
379	59.33809765
379	59.31313035
379	59.3039115666
379	59.2922273295
379	59.2924168167
379	59.2928847771
379	59.2913704167
379	59.2913704167
379	59.27826201
379	59.289234666999995
379	59.28260600000001
379	59.288308066999996
379	59.289289067
379	59.3339876333
379	59.356890433000004
379	59.37357203
379	59.33515388479999
379	59.33508505
379	59.3336608667
379	59.333772003
379	59.334108741499996
379	59.3345793335
379	59.3329212884
379	59.3329212884
379	59.3329212884
379	59.334206816700004
379	59.33350725
379	59.3344480062
379	59.3335670054
379	59.3322089408
379	59.33259648
379	59.332376255
379	59.330934810900004
379	59.3315586759
379	59.3350061439
379	59.3322427251
379	59.3375532
379	59.338354778
379	59.334519400000005
379	59.3345627333
379	59.3350703836
379	59.33473254810001
379	59.33485764
379	59.3349771047
379	59.33468896
379	59.3343166783
379	59.33506453
379	59.33469736
379	59.3343166783
379	59.334810883
379	59.334820905
379	59.334911818
379	59.33484524
379	59.33471703
379	59.3350061439
379	59.332806371400004
379	59.333900162700004
379	59.33378326
379	59.3339227329
379	59.3288059224
379	59.3307431333
379	59.330213514300006
379	59.3303437704
379	59.3309045667
379	59.330488795200004
379	59.329670628500004
379	59.3295228638
379	59.330219766999996
379	59.330748683
379	59.3307542163
379	59.33070945
379	59.3298785924
379	59.330639292
379	59.330026355600005
379	59.3289372716
379	59.3305119333
379	59.329736301400004
379	59.330825359799995
379	59.33010404
379	59.3301960087
379	59.329353207299995
379	59.3315586759
379	59.3295611732
379	59.33015770000001
379	59.33515388479999
379	59.333167537799994
379	59.333151293
379	59.3328608
379	59.332112167
379	59.33515388479999
379	59.3353399278
379	59.3351353833
379	59.336128234899995
379	59.33515047270001
379	59.3348419867
379	59.3179019259
379	59.3198822
379	59.3198778333
379	59.3206010662
379	59.33515388479999
379	59.3552308667
379	59.3552792
379	59.3564139167
379	59.3552792
379	59.355673250500004
379	59.3557160333
379	59.3557879167
379	59.3554839667
379	59.3552792
379	59.3334958677
379	59.33340267
379	59.332851983299996
379	59.32022464
698	59.289904246300004
698	59.346243555
698	59.3158764913
698	59.346243555
698	59.289904246300004
698	59.346243555
698	59.289904246300004
698	59.2948406085
698	59.289904246300004
698	59.3627482553
698	59.3644001649
698	59.289904246300004
698	59.289904246300004
698	59.2948406085
698	59.346243555
698	59.289904246300004
698	59.3158764913
698	59.289904246300004
698	59.3158764913
698	59.346243555
698	59.289904246300004
698	59.3158764913
698	59.346243555
698	59.289904246300004
698	59.346243555
698	59.289904246300004
698	59.316199499999996
698	59.3158764913
698	59.3158764913
698	59.346243555
698	59.289904246300004
698	59.2948406085
698	59.346243555
698	59.289904246300004
698	59.3158764913
698	59.346243555
698	59.289904246300004
