59.3321496952	18.0560517311
59.521842327799995	17.8996253014
59.3321496952	18.0560517311
59.3407347338	18.0582296848
59.3416593153	18.0722630024
59.336770484	18.0818165383
59.3328118436	18.0677568913
59.337695	18.05357038
59.3321442229	18.061652183499998
59.3322427251	18.061920404400002
59.335227	18.0325984833
59.335697487	18.0512582068
59.4028554308	17.9424118996
59.403303226700004	17.9442358017
59.403303226700004	17.9442358017
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.3148033793	18.074119091
59.31453509600001	18.0737006664
59.316845548	18.0718445778
59.336313901400004	18.0591094494
59.3355259699	18.051137924200003
59.3304313326	18.0659008026
59.3348310429	18.0772840977
59.336475183299996	18.078204433299998
59.3325756833	18.0429145167
59.330934810900004	18.0592489243
59.4028554308	17.9424118996
59.403303226700004	17.9442358017
59.4025714596	17.9437637329
59.4025714596	17.9437637329
59.403303226700004	17.9442358017
59.403303226700004	17.9442358017
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.3289755817	18.0448186398
59.33953657	18.0687868595
59.3395953167	18.047702583299998
59.335697487	18.0512582068
59.3431692287	18.0491638184
59.3355259699	18.051137924200003
59.3552792	17.945287216700002
59.3336217266	18.056427240399998
59.3323466994	18.0601608753
59.521842327799995	17.8996253014
59.3321496952	18.0560517311
59.3352275516	18.0647580795
59.3533008105	17.97882162
59.35430704310001	17.974264855799998
59.330934810900004	18.0592489243
59.3360512596	18.0704391003
59.3332988701	18.076050281500002
59.332004383299996	18.0765749167
59.3328227881	18.0763936043
59.333096399300004	18.069044351600002
59.332182529399994	18.0740761757
59.33538789999999	18.072806399999997
59.3349952001	18.072810173
59.3416593153	18.0722630024
59.3391864137	18.0675315857
59.3431692287	18.0491638184
59.3429996403	18.0496895313
59.3429996403	18.0496895313
59.403303226700004	17.9442358017
59.4041888451	17.9486567224
59.404396159399994	17.9489364057
59.404914150799996	17.9497396946
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.3340211888	18.0594956875
59.33373585	18.0566850167
59.3353262482	18.0512881279
59.33666955899999	18.0582511425
59.3353262482	18.0512881279
59.3321496952	18.0560517311
59.335597103299996	18.071243763
59.3307542163	18.073314428299998
59.4028554308	17.9424118996
59.4024185511	17.9452013969
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.3319526899	18.057757616
59.337774809399995	18.0565667152
59.3355806879	18.0754816532
59.3339336358	18.0752134323
59.33969065	18.0592956833
59.3148636058	18.0796122551
59.3399102167	18.0348855167
59.3918989706	18.0413639545
59.3898958833	18.0426048167
59.492640029899995	18.0658471584
59.346112272700005	18.0714261532
59.346112272700005	18.0714261532
59.345811415600004	18.0717265606
59.33953657	18.0687868595
59.3447392486	18.06168437
59.3383930774	18.0378448963
59.331557991800004	18.0592931807
59.3324670903	18.0619096756
59.3339336358	18.0752134323
59.3324670903	18.0619096756
59.3308363049	18.0487561226
59.3355259699	18.051137924200003
59.3116878776	18.073925972
59.3338789151	18.0566525459
59.3363686182	18.068057298699998
59.3348419867	18.062156438800002
59.335422005299996	18.0634009838
59.3308363049	18.0487561226
59.333950052	18.0811357498
59.3339336358	18.0752134323
59.3251136667	18.070151433299998
59.3250129963	18.070836067200002
59.333807778	18.057178258900002
59.33824075020001	18.0107223325
59.329041256000004	18.0771768093
59.336658615699996	18.054817915
59.3308945833	18.0704229833
59.319766	18.072056866700002
59.329041256000004	18.0771768093
59.3338453046	18.0761424532
59.3362134154	18.0703596154
59.334595749399995	18.0754709244
59.3339336358	18.0752134323
59.3416647862	18.0722415447
59.3416593153	18.0722630024
59.3122003786	18.0789720004
59.334190822	18.0564379692
59.3324670903	18.0707609653
59.343881499999995	18.0519284167
59.3369650255	18.0429840088
59.3448761333	18.07383165
59.3355259699	18.051137924200003
59.421084675699994	17.858791351300003
59.417544962700006	17.8563022614
59.4174221441	17.8568387032
59.415981039399995	17.856259345999998
59.417078249700005	17.8552293777
59.4173020544	17.8554975986
59.4174057682	17.8568387032
59.4169199479	17.8559589386
59.413267884300005	17.8564310074
59.4066695667	17.8452397833
59.335227	18.0325984833
59.334820099	18.0307853222
59.3416593153	18.0722630024
59.2675145302	17.9098713398
59.26707208	17.910041800000002
59.267607737	17.910182476
59.3339336358	18.0752134323
59.3390113342	18.0683898926
59.332166112299994	18.0738508701
59.3346395251	18.0602252483
59.3348419867	18.062156438800002
59.332166112299994	18.0738508701
59.3346395251	18.0602252483
59.3395953167	18.047702583299998
59.3355259699	18.051137924200003
59.3337092803	18.0819189548
59.3340211888	18.0594956875
59.3340211888	18.0594956875
59.339678819899994	18.0474257469
59.3339336358	18.0752134323
59.333950052	18.0811357498
59.3347106604	18.060793876600002
59.34699841810001	18.072831630699998
59.3448761333	18.07383165
59.346112272700005	18.0714261532
59.492640029899995	18.0658471584
59.4048595445	17.9497396946
59.4041888451	17.9486567224
59.404396159399994	17.9489364057
59.404914150799996	17.9497396946
59.404914150799996	17.9497396946
59.4043317716	17.9437601318
59.402686140600004	17.945051193199998
59.402686140600004	17.945051193199998
59.403303226700004	17.9442358017
59.3395953167	18.047702583299998
59.3055393833	18.1267105167
59.305417681099996	18.1267654896
59.3056422234	18.1258106232
59.30606939729999	18.1259822845
59.3055951421	18.1240469068
59.3056422234	18.1258106232
59.3060393333	18.1229385167
59.30468927770001	18.1202852726
59.3048535806	18.121197223699998
59.3046045333	18.1233502333
59.3056422234	18.1258106232
59.3392411258	18.0913066864
59.3394380889	18.0912423134
59.3552792	17.945287216700002
59.3180390375	18.1601858139
59.3177740646	18.0503332615
59.318652190200005	18.0441936851
59.3319308004	18.0677461624
59.336385033199996	18.071007728599998
59.6068714249	17.8960418701
59.3355259699	18.051137924200003
59.333506811899994	18.0539917946
59.3339336358	18.0752134323
59.333769473400004	18.0646133423
59.3344480062	18.056126833
59.3355259699	18.051137924200003
59.3395953167	18.047702583299998
59.3348146271	18.0647420883
59.3410535062	18.0332605452
59.3324670903	18.0619096756
59.3362263544	18.0759322643
59.3339336358	18.0752134323
59.3355259699	18.051137924200003
59.3552792	17.945287216700002
59.4653190766	18.1326129874
59.330934810900004	18.0592489243
59.314724838900005	18.077025939200002
59.3143653646	18.0767476559
59.31433798850001	18.0735611916
59.330934810900004	18.0592489243
59.33015770000001	18.0580794811
59.3393067	18.0769712833
59.3355259699	18.051137924200003
59.330934810900004	18.0592489243
59.4053946828	17.9445147514
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.335731621099995	18.0511095367
59.3355259699	18.051137924200003
59.3444766719	18.0582511425
59.343881499999995	18.0519284167
59.3355259699	18.051137924200003
59.3395953167	18.047702583299998
59.3443235013	18.0528223515
59.3355259699	18.051137924200003
59.3387158854	18.0503547192
59.3432686167	18.0556784333
59.3407347338	18.0582296848
59.335597103299996	18.071243763
59.4653190766	18.1326129874
59.461692166700004	18.1380963667
59.335646349499996	18.072348833099998
59.3339336358	18.0752134323
59.33379671189999	18.0765586251
59.3324670903	18.0619096756
59.3342181821	18.0585193634
59.3339336358	18.0752134323
59.33538789999999	18.072806399999997
59.3328118436	18.0677568913
59.3319308004	18.0677461624
59.3315586759	18.067338466600003
59.33447155	18.0692204333
59.335996542299995	18.0778312683
59.3359691836	18.0777347088
59.3339336358	18.0752134323
59.3387158854	18.0503547192
59.3348310429	18.0772840977
59.329500972700004	18.0774235725
59.33624555	18.0512972167
59.3252829167	18.0966817833
59.32433670000001	18.0967591
59.3366777833	18.05053075
59.3918989706	18.0413639545
59.492640029899995	18.0658471584
59.346112272700005	18.0714261532
59.345811415600004	18.0717265606
59.3342181821	18.0585193634
59.340465936499996	18.0310422426
59.343881499999995	18.0519284167
59.331159184700006	18.0566847324
59.3348300333	18.0744838667
59.333096399300004	18.069044351600002
59.330934810900004	18.0592489243
59.3608728768	17.9720985889
59.3552308667	17.9466484667
59.3554603833	17.9457533
59.3552792	17.945287216700002
59.3348300333	18.0744838667
59.3339336358	18.0752134323
59.3367446961	18.0587011028
59.3313176833	18.0587006833
59.330934810900004	18.0592489243
59.4028554308	17.9424118996
59.403303226700004	17.9442358017
59.4012452759	17.949433623
59.4013427107	17.9465532303
59.4041888451	17.9486567224
59.404396159399994	17.9489364057
59.404914150799996	17.9497396946
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.3321496952	18.0560517311
59.521842327799995	17.8996253014
59.3321496952	18.0560517311
59.3352852094	18.0643129349
59.3339336358	18.0752134323
59.3331128159	18.068625927
59.333096399300004	18.069044351600002
59.324699636700004	18.0685535073
59.3184605811	18.049775362000002
59.3116878776	18.073925972
59.3120602197	18.0737543106
59.3339336358	18.0752134323
59.343881499999995	18.0519284167
59.330308351199996	18.0396099951
59.327987666700004	18.0366922167
59.335000672	18.0465459824
59.335697487	18.0512582068
59.330934810900004	18.0592489243
59.403303226700004	17.9442358017
59.3321496952	18.0560517311
59.521842327799995	17.8996253014
59.3321496952	18.0560517311
59.330934810900004	18.0592489243
59.4028554308	17.9424118996
59.402768055299994	17.9458665848
59.403303226700004	17.9442358017
59.4041888451	17.9486567224
59.404914150799996	17.9497396946
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.33536615	18.0567362
59.3364561649	18.0590236187
59.339593236300004	18.0603284356
59.3446407826	18.0618077517
59.3343516662	18.0621653161
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3348754667	18.0552983833
59.3350921055	18.0607232422
59.3348419867	18.062156438800002
59.3361737417	18.0612414101
59.335755785100005	18.0615341663
59.3324670903	18.0619096756
59.32897045479999	18.0471767727
59.333935180699996	18.074956427
59.3336545593	18.0722308159
59.3339336358	18.0752134323
59.335597103299996	18.071243763
59.32755260689999	18.0498290062
59.33015770000001	18.0580794811
59.33015770000001	18.0580794811
59.333096399300004	18.069044351600002
59.33236835	18.0688759
59.3324670903	18.0619096756
59.3324670903	18.0619096756
59.3322427251	18.061920404400002
59.4028554308	17.9424118996
59.4018777	17.9424904667
59.402768055299994	17.9458665848
59.403303226700004	17.9442358017
59.404914150799996	17.9497396946
59.4041888451	17.9486567224
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.335000672	18.0465459824
59.3432686167	18.0556784333
59.3431692287	18.0491638184
59.3403572347	18.050558567
59.344279738100006	18.052414655699998
59.34184182439999	18.049387043
59.34308457	18.05015313
59.3367446961	18.0587011028
59.333096399300004	18.069044351600002
59.333935180699996	18.074956427
59.333577384499996	18.063653211600002
59.3336771169	18.0620927481
59.333840610500005	18.0614590645
59.3342181821	18.0585193634
59.3343659263	18.0624032021
59.3351593566	18.0635726452
59.3381304149	18.0572153497
59.4653190766	18.1326129874
59.336002013999995	18.0617809296
59.319686869099996	18.066322364
59.33583589999999	18.0523312667
59.3336779667	18.0572253333
59.336695594300004	18.0546488251
59.337545007799996	18.0615341663
59.3298293379	18.0428552628
59.33666955899999	18.0582511425
59.3418015564	18.0473291874
59.343881499999995	18.0519284167
59.349941130299996	18.0474042892
59.3164513588	18.083281517
59.313425045600006	18.0849378927
59.3344720111	18.0331213775
59.3345793335	18.0322122574
59.3184003609	18.0620276928
59.34699841810001	18.072831630699998
59.3449948667	18.073911616700002
59.345811415600004	18.0717265606
59.33583589999999	18.0523312667
59.3432622284	18.0513954163
59.3478626612	18.036761283900002
59.347917359300006	18.0389177799
59.3358323899	18.0734109879
59.33705685	18.0096648667
59.3369374167	18.008406333299998
59.3419088924	18.046616140799998
59.32816755	18.096768583299998
59.326403237700006	18.1042671204
59.326403237700006	18.1042671204
59.343881499999995	18.0519284167
59.3461856667	18.0374672333
59.3396058135	18.0613349776
59.33910890000001	18.0588332833
59.3431692287	18.0491638184
59.3431692287	18.0491638184
59.3308945833	18.0704229833
59.3339336358	18.0752134323
59.3369595539	18.072831630699998
59.3401219795	18.0324804783
59.33583589999999	18.0523312667
59.3395953167	18.047702583299998
59.3339336358	18.0752134323
59.345226438100006	18.0571958091
59.3438943833	18.0577319
59.3343681624	18.0561350311
59.3344480062	18.056126833
59.334190822	18.0564379692
59.335422005299996	18.0634009838
59.3328337326	18.0032014847
59.3067418	18.076089733299998
59.3078492308	18.0762219429
59.330934810900004	18.0592489243
59.3395953167	18.047702583299998
59.3440782928	18.0347495462
59.3431692287	18.0491638184
59.3340321329	18.0325233936
59.33666955899999	18.0582511425
59.333096399300004	18.069044351600002
59.33824075020001	18.0107223325
59.3369540823	18.017052412
59.3354110617	18.0619311333
59.3363686182	18.068057298699998
59.3469484333	18.0612066167
59.3255817167	18.0669671767
59.333096399300004	18.069044351600002
59.3476055785	18.0585944653
59.31469945	18.0526718833
59.338862148900006	18.068119627
59.330934810900004	18.0592489243
59.4028554308	17.9424118996
59.403303226700004	17.9442358017
59.4048595445	17.9497396946
59.404914150799996	17.9497396946
59.403303226700004	17.9442358017
59.336770484	18.0818165383
59.3431692287	18.0491638184
59.3429899333	18.0494992333
59.3344232963	18.0307309379
59.3324670903	18.0619096756
59.3348310429	18.0772840977
59.3339336358	18.0752134323
59.333950052	18.062778711300002
59.3343166783	18.0627036095
59.3348419867	18.062156438800002
59.33373585	18.0566850167
59.3369595539	18.072831630699998
59.338190636899995	18.0721235275
59.3319800519	18.0805027485
59.329303952	18.0762004852
59.3395953167	18.047702583299998
59.3374136919	18.0741941929
59.33583589999999	18.0523312667
59.33666955899999	18.0582511425
59.3357284263	18.073314428299998
59.3335451169	18.055075407
59.327497876	18.067638874100002
59.33373585	18.0566850167
59.3395953167	18.047702583299998
59.2984641633	17.9919850667
59.29831371270001	17.997225523
59.330934810900004	18.0592489243
59.33015770000001	18.0580794811
59.3359691836	18.0758786201
59.3148033793	18.074119091
59.31855364850001	18.0590128899
59.3173930255	18.0603218079
59.315664349399995	18.0642622813
59.316949569399995	18.0633151531
59.330934810900004	18.0592489243
59.3324670903	18.0619096756
59.3321077	18.059863399999998
59.3339336358	18.0752134323
59.3390824603	18.0560410023
59.3349952001	18.0289721489
59.307038128100004	18.030574387999998
59.3107077222	18.0231249332
59.3296651557	18.0750524998
59.3295994826	18.075428009
59.329867647	18.0712223053
59.336111448500006	18.0679500103
59.3363686182	18.068057298699998
59.336111448500006	18.0679500103
59.38721410000001	18.0534790167
59.3363686182	18.068057298699998
59.336111448500006	18.0679500103
59.3363686182	18.068057298699998
59.3324670903	18.0619096756
59.3322427251	18.061920404400002
59.333506811899994	18.0539917946
59.3366920833	18.0582652667
59.3339336358	18.0752134323
59.334553500000005	18.0744069
59.3339336358	18.0752134323
59.343881499999995	18.0519284167
59.3455652578	18.0516421795
59.4902108109	18.0620062351
59.3499756333	17.96501055
59.4235850833	17.8545749333
59.4066695667	17.8452397833
59.407278521	17.8461527824
59.3595075487	17.9794311484
59.335697487	18.0512582068
59.3342181821	18.0585193634
59.3369978549	18.0789577961
59.3339336358	18.0752134323
59.3360348444	18.0793976784
59.3359527684	18.0790650845
59.3343166783	18.0627036095
59.3367446961	18.0587011028
59.3395953167	18.047702583299998
59.333506811899994	18.0539917946
59.341331064399995	18.0583584309
59.3136426282	18.077133894
59.3469484333	18.0612066167
59.34699841810001	18.072831630699998
59.344110155299994	18.0565774441
59.3335724775	18.0322551727
59.3284884932	18.0246055126
59.3245203774	18.0270195007
59.332166112299994	18.0738508701
59.3334137855	18.0565989017
59.3347216043	18.0615019798
